tc_id,category,priority,recall_type,model,passed,compression_ratio,total_tokens,baseline_tokens,tokens_saved,turn_latency_ms,total_latency_ms,csnr,cdr,sclr,mhsrl_ms,n_turns,coherence_score,constraint_violation,is_long_horizon,skip_reason
TC-E-JOB-005,E,P1,explicit,qwen,0,9.28,135,1253,1118,4338.7,20418.7,0.0,1.0,,8.0,6,1.0,0,0,
TC-E-JOB-006,E,P1,implicit,qwen,0,24.81,159,3944,3785,7540.6,57966.9,0.1887,0.0,,8.0,7,1.0,1,1,
TC-F-WAR-001,F,P0,explicit,qwen,0,14.18,286,4055,3769,7639.9,62629.6,0.0524,0.4,,8.0,8,1.0,1,1,
TC-F-WAR-002,F,P1,implicit,qwen,0,3.14,203,638,435,4344.6,13127.6,0.0739,1.0,,8.0,3,1.0,1,0,
TC-F-WAR-003,F,P1,implicit,qwen,0,2.77,204,565,361,6605.8,13853.6,0.0735,0.4,,8.0,3,1.0,1,0,
TC-F-WAR-004,F,P1,implicit,qwen,1,3.96,300,1189,889,9008.7,23821.3,0.05,0.4,,8.0,4,1.0,0,0,
TC-F-WAR-005,F,P0,explicit,qwen,0,1.7,207,351,144,4937.4,9054.5,0.0725,1.0,,8.0,2,1.0,1,0,
TC-F-WAR-006,F,P0,explicit,qwen,0,1.65,158,261,103,4029.5,7249.9,0.0949,1.0,,8.0,2,1.0,1,1,
TC-G-ALG-001,G,P0,explicit,qwen,0,13.13,273,3585,3312,4151.2,50691.0,0.0,1.0,,8.0,8,1.0,0,1,
TC-G-ALG-002,G,P0,explicit,qwen,1,1.53,230,351,121,3116.2,7354.2,0.1304,0.0,,8.0,2,1.0,0,0,
TC-G-ALG-003,G,P0,implicit,qwen,1,1.79,290,518,228,6029.6,12307.0,0.1034,0.0,,8.0,2,1.0,0,1,
TC-G-ALG-004,G,P1,implicit,qwen,1,2.8,271,759,488,6779.6,16475.7,0.1107,0.0,,8.0,3,1.0,0,1,
TC-G-ALG-005,G,P0,implicit,qwen,1,1.74,198,344,146,4985.4,9062.8,0.0,0.0,,8.0,2,1.0,0,1,
TC-G-ALG-006,G,P1,explicit,qwen,1,1.71,209,357,148,4461.3,8909.6,0.1435,1.0,,8.0,2,1.0,0,0,
TC-G-ALG-007,G,P1,implicit,qwen,0,3.06,189,578,389,5790.2,13293.1,0.1587,0.0,,8.0,3,1.0,1,1,
TC-H-PYT-001,H,P0,explicit,qwen,1,16.79,954,16021,15067,14200.4,168222.1,0.0472,0.0,,8.0,8,1.0,0,1,
TC-H-PYT-002,H,P0,explicit,qwen,1,1.91,593,1131,538,15160.7,26146.8,0.0506,0.0,,8.0,2,1.0,0,0,
TC-H-PYT-003,H,P0,implicit,qwen,1,1.6,133,213,80,10777.9,13302.3,0.2256,0.0,,8.0,2,1.0,0,0,
TC-H-PYT-004,H,P1,implicit,qwen,1,1.93,756,1459,703,12771.2,28479.1,0.0397,1.0,,8.0,2,1.0,0,0,
TC-H-PYT-005,H,P1,implicit,qwen,1,1.87,378,705,327,14301.5,22527.9,0.0794,0.0,,8.0,2,1.0,0,0,
TC-H-PYT-006,H,P1,implicit,qwen,1,1.91,592,1129,537,24549.6,34787.7,0.0507,0.0,,8.0,2,1.0,0,1,
TC-H-PYT-007,H,P0,explicit,qwen,1,1.88,420,788,368,15143.6,24126.7,0.0714,0.0,,8.0,2,1.0,0,1,
